image_id,image_category,width,height
Images/blouse/155ee7793d159e227afb5f2e87ecf37b.jpg,blouse,512,512
Images/blouse/eb5e15695ba19647e22f3706eaff64f0.jpg,blouse,512,512
Images/blouse/176e9f307592aa532db64c46e03ebeb3.jpg,blouse,512,512
Images/blouse/a6a551e7da822ff06c2db9fc461a3e1d.jpg,blouse,400,400
Images/blouse/6ef9f5fa79be72ea6ce8a40c6b82712f.jpg,blouse,512,512
Images/blouse/52e536d423ad78f0a58f1c0c22916d28.jpg,blouse,512,512
Images/blouse/85182cb0cac7e4285e9dcd50338f18c0.jpg,blouse,512,512
Images/blouse/01f9983d1e84528ad8091804daf77937.jpg,blouse,512,512
Images/blouse/67da805d48aab90de9c3c53f7f18e71a.jpg,blouse,512,512
Images/skirt/1904a981bc8dd2aaa35e653b546d4808.jpg,skirt,512,512
Images/skirt/a4b5d47e985c6b45f5cfd5fa87ea7c55.jpg,skirt,512,512
Images/skirt/58cdb0ff77dcb2875fc4f0019a196cba.jpg,skirt,512,487
Images/skirt/4939d290dc32a743882a939fa763b794.jpg,skirt,512,512
Images/skirt/671dbf224a2c625a3f61c5ed834c9e0e.jpg,skirt,512,487
Images/skirt/c1f42fcb759a27895186521f76dbf8d0.jpg,skirt,480,512
Images/skirt/5943a22c354f743f2233c5656c222035.jpg,skirt,512,512
Images/skirt/a7cbf3017db05d460c14a7efaafbc544.jpg,skirt,512,512
Images/skirt/681460a6dc61d6b37642599e39edc47b.jpg,skirt,512,512
Images/skirt/d93aab2700c669110dc180584169fa1b.jpg,skirt,512,512
Images/outwear/ec9f02b8420890cd3e88e2d8851388a0.jpg,outwear,338,512
Images/outwear/63eaa5def833ff753991ed8baedf002a.jpg,outwear,506,506
Images/outwear/6bc3dfd46929d6ebcf5033ad562fcd01.jpg,outwear,512,383
Images/outwear/6d7b88cfb9e9fb864b182a89da43f8f4.jpg,outwear,512,511
Images/outwear/d6ba10369953917d8758428150ae98ed.jpg,outwear,467,512
Images/outwear/31c9431a6747854e0c291c3122dde695.jpg,outwear,512,512
Images/outwear/21b9accc9fd2477447519005eb4d3dbf.jpg,outwear,512,512
Images/outwear/a6e33e81baf745a10e63e3ff91daa12c.jpg,outwear,512,512
Images/outwear/d00edece36d2b271c1bab2bbe959114c.jpg,outwear,384,512
Images/outwear/57560f6d8b4f4ec484dc7b0119dd3004.jpg,outwear,512,512
Images/dress/6e5bcd71d55747a3380b5aaf2e867201.jpg,dress,472,512
Images/dress/4ece5dca89953b14dca23b19849bf9e7.jpg,dress,341,512
Images/dress/3ab898112d9130f73aa4ac49d590c137.jpg,dress,341,512
Images/dress/2bb0d5e2f20f12ec5786c08da606779e.jpg,dress,512,512
Images/dress/f77c6458d580cfd37757e8a81371f4c1.jpg,dress,512,512
Images/dress/114cf7c141d12f79e95e9b7679518346.jpg,dress,512,512
Images/dress/6bac8aaf1b45ba7222f6c7ed1b0767e0.jpg,dress,512,512
Images/dress/ad04247a515b879689008dc829e15234.jpg,dress,500,500
Images/dress/072d9b30ace06a654a2386d4ddee0090.jpg,dress,512,512
Images/dress/e24a36044ecd2aabbeae7d586599d5b6.jpg,dress,377,512
Images/dress/3cf43c79b7cab5099027e65fbc08d9d9.jpg,dress,512,512
Images/dress/460cfbc2daf26b30c6a3d12840dfffc8.jpg,dress,512,512
Images/dress/d2cd66f9b3ee2830d1964746275c5835.jpg,dress,512,512
Images/dress/0a962d769aca2230a4336f7feacc9dd7.jpg,dress,344,512
Images/trousers/0b6af60aea1275e0a8410c7e6ddc0b02.jpg,trousers,512,512
Images/trousers/b814e88d916e71602b869576f89ff1ee.jpg,trousers,512,512
Images/trousers/076ff5c1bfada71c8b127dfd5704de67.jpg,trousers,512,512
Images/trousers/ee499331acabb85319887c6abc1f7181.jpg,trousers,512,512
Images/trousers/9fc88110bc5f631b0489fcdc10e14a57.jpg,trousers,512,512
Images/trousers/277beffc6ecc95ae848cd0d3c80de5ab.jpg,trousers,512,512
Images/trousers/e1412cbae320ffc98a6b3c70c1f50751.jpg,trousers,512,512
Images/trousers/8f87cdc95b5de52a8fd0695deb7862a6.jpg,trousers,384,512
Images/trousers/f7028f0d9e688b2dc1f1bddd34203136.jpg,trousers,512,512
Images/trousers/92a0e86dfba9cc1300ac63e32a6d588a.jpg,trousers,366,512
Images/trousers/89f1540799c0c49e1219bcda5ec1254b.jpg,trousers,379,512
Images/trousers/5435bf47579c3b18ecc44827dbab6812.jpg,trousers,512,512
